	0	1	2	3	4	5	6	7	8	9
0	ne	avare	son	vestibule	ne	ne	poulet	vieillard	étoit	clarice
1	pas	marchandise	alors	tems	pas	plus	sord	marcher	avoit	volume
2	plus	confusion	an	préface	plus	point	chétif	route	fille	solmes
3	dire	hauteur	niéce	plein	avoit	pouvoir	attiédir	servante	tout	ainé
4	pouvoir	obéissance	écouler	modestie	dire	pas	particuliérement	bristol	présent	sottise
5	bien	cheres	ennemi	subir	étoit	cœur	manquois	messieurs	peine	frere
6	avoit	obscur	nature	enyvrés	si	voir	louable	cacherent	geolier	cadet
7	point	commissaire	dot	bigarrer	tout	même	imprévu	bruyere	dire	dévorer
8	étoit	signifioit	tante	sect	étois	ami	importuner	transir	imprimer	scene
9	si	lastic	maître	bossuets	avois	devoir	gardien	agneau	voix	sagesse
10	vouloir	restois	fuir	entrepôt	pouvoir	si	enlévement	camarade	ouvrage	brochure
11	même	marquisat	combattre	dénouer	trouver	croire	embarrer	faim	dîner	papillon
12	suivre|être	refroidir	maison	brochure	mere	seul	disette	planterent	fin	frivole
13	trouver	respectoit	immoler	dédier	rendre	étoit	couple	manque	cour	indiscrete
14	homme	lie	parvenir	craignois	voir	jour	commodité	évasion	étoient	propriété
15	donner	ériger	fermer	errois	dieu	tout	servante	poliment	air	méprise
16	voir	échanger	guéres	sçauroient	montalve	suivre|être	retiendroit	étoile	jour	arrêterent
17	devoir	abandonnoit	indifférence	vivans	fille	trop	réclamation	nourriture	long	abuser
18	prendre	insolent	éloigner	cessois	main	moins	probablement	canne	précipiter	dans
19	grand	né	parconséquent	descendois	jeter	aimer	rappellois	trajet	ancien	ouvrage
20	falloir	baronnie	gouvernement	chapeau	lieu	pere	regardois	sud	regard	etoit
21	tout	elles	incessamment	sévère	œil	dire	retardement	navet	terre	assortir
22	chose	blond	régle	virer	étoient	bien	orsqu	tirant	avoyer	venger
23	croire	effectuer	physique	distribution	prendre	encore	mitiger	moisson	mere	neveu
24	bon	commis	devoit	résisterois	donner	jamais	menent	porterois	maître|maîtresse	travers
25	rien	coëffent	politique	réjoüi	heure	lettre	indispensable	légume	vendre	venu
26	fort	manquoient	contrat	frontispice	homme	ame	pourvoir	lestement	de	adoroit
27	comme	contrebande	vîtesse	obéissant	ciel	rien	tou	hésitois	interroger	sourire
28	chere	ignorois	tombeau	montois	vie	amour	trahissoit	poule	an	immédiatement
29	pere	déposer	eau	mince	laisser	vouloir	valier	guide|guides	impression	portrait
30	peu	regne	transpirer	pese	arriver	avoit	voisin	ressembloient	exposer	ouvrer|ouvrir
31	temps	déplacer	fureur	physicien	pied	amitié	voleur	entrelacerent	cri	étonnement
32	aller	bienfaisant	raccommoder	portail	bien	aller	vuida	branchage	un	continuer
33	jour	prétention	altérer	leverent	devenir	seroit	écurie	risquois	histoire	jouer
34	mere	découverte	terminer	justesse	il	donc	émeuté	réduisoit	dudit	ouvert
35	rendre	étrangere	résulter	legère	mettre	venir	annéantir	servoit	écrier	tâche
36	aussi	connoissiez	peut	inviolablement	seul	chere	priere	porterent	emporter	interpréter
37	il	augmentoit	donneroit	indirectement	porte	peine	aventure	ouest	secret	fantaisie
38	lettre	séricorde	laissoit	imprimé	moyen	apprendre	barrieres	presse	reprendre	seigneur
39	là	surprenois	barrieres	immortalité	ainsi	fille	bienséance	bâton	tems	licencieux
40	mettre	surpassoit	éteindre	vûe	ordre	rendre	causoient	voyant	implorer	hincman
41	venir	chant	réprimer	habité	entendre	parler	condamnable	vouloient	royaume	frai|frais
42	avois	printemps	ce	fénelons	point	puis	confronter	couple	couler	temporel
43	toujours	mi	mariage	irai	jour	savoir	consigner	rayon	main	seme
44	donc	désaprouverez	éloignement	avisé	aussi	heureux	diffamer	échappoit	excuser	extraire
45	laisser	fondement	épouser	hardiment	crime	toujours	décrier	désespere	devoit	conspiration
46	passer	aiderent	déplorable	médiocrement	croire	enfin	empêcheroit	complexion	parvenir	impolitesse
47	cœur	refuserois	persécuteur	seigneur	craindre	cependant	forcerent	fugitif	traiter	prolixité
48	femme	archer	disposition	équitable	état	aussi	balancerois	remédier	moi|mois	traire
49	savoir	airain	haine	prose	secours	bonheur	sustenter	faciliter	copie	rejetté
