	id	Ranked topics
0	Abbes_Voyage	[(0.1974785856731857, 18), (0.0844007266582564, 21), (0.0810915388774473, 16), (0.0622309408052496, 23), (0.0582583832883635, 3), (0.0524417423369323, 4), (0.0463013746148416, 24), (0.0462548538116118, 7), (0.0371159708400798, 11), (0.0359546419999571, 8)]
1	AndreSerieys_Comte	[(0.1109062410081701, 1), (0.0947638369260605, 9), (0.0742234688001157, 5), (0.065090860757034, 4), (0.0603553020218614, 11), (0.0563524824011424, 29), (0.0464451000622, 16), (0.0412500577000305, 23), (0.0345503303099389, 3), (0.0333749619127804, 6)]
2	Anonym_Enfant	[(0.1392568593737675, 5), (0.0950574064511772, 29), (0.0849609958642317, 26), (0.0745894349291945, 8), (0.0745565497768061, 23), (0.0609334147415868, 16), (0.0503595804149338, 9), (0.0462846024979399, 4), (0.045146747004005, 24), (0.039107886163914, 7)]
3	Anonym_Histoire	[(0.1839213482203393, 22), (0.1004218397719983, 9), (0.0883366083408576, 1), (0.0493418376964256, 2), (0.0473811196852128, 4), (0.0427526748199387, 21), (0.0364842114100576, 15), (0.036317123384988, 10), (0.0327293408088047, 29), (0.0322940554008469, 25)]
4	Anonym_Suzon	[(0.0959212051684449, 9), (0.0778780724952794, 5), (0.0626487668346348, 4), (0.0570132964257803, 23), (0.0561986198877793, 21), (0.0510206644197679, 10), (0.0500481152466986, 11), (0.044859113838693, 26), (0.0437010016574891, 15), (0.040661456497286, 8)]
5	Anonyme_Venus	[(0.1178243842263963, 23), (0.1115143000598272, 5), (0.0898199127857698, 24), (0.0894355074829192, 26), (0.067438564042643, 8), (0.0536523144455252, 9), (0.0499089628007275, 28), (0.0398706094989616, 16), (0.0366741963863283, 18), (0.0333171078727695, 21)]
6	Anonyme_Zoloe	[(0.1092244764083219, 23), (0.0903688846037188, 3), (0.0873479628071341, 24), (0.0643312993832902, 8), (0.0605637227464424, 9), (0.055982516041709, 18), (0.0515919857835091, 16), (0.048569448703379, 20), (0.0439573289143544, 29), (0.0418317517515403, 2)]
7	Arnaud_Adelson	[(0.2009412566565754, 6), (0.1291486674307196, 27), (0.124773047445625, 12), (0.0929402530232787, 20), (0.0834618663011909, 8), (0.0539204710421625, 9), (0.0397159670480233, 16), (0.0394058860581935, 4), (0.032808254702206, 5), (0.0284226091803303, 29)]
8	Arnaud_Anne	[(0.3019082126280843, 6), (0.0915421336209927, 25), (0.0865544236228221, 12), (0.0625692142435247, 20), (0.058234567897059, 27), (0.0567642722341979, 8), (0.0547073576641268, 2), (0.0509610373934443, 4), (0.0437469486174419, 9), (0.022444549246259, 16)]
9	Arnaud_Bal	[(0.1401815419108668, 12), (0.1366545048664434, 8), (0.1114856166518675, 24), (0.0892589050520152, 6), (0.0679383319331023, 10), (0.0639811658717091, 16), (0.0498823773290903, 9), (0.0460693561948056, 5), (0.0318851055511947, 2), (0.0287332118405791, 4)]
10	Arnaud_Batilde	[(0.2235007751255928, 12), (0.2199298985063696, 6), (0.0921024305384378, 2), (0.0919814981382762, 14), (0.0612866107127541, 8), (0.0569110220115706, 9), (0.0545304974182487, 16), (0.0367274470903002, 25), (0.0314070374925749, 4), (0.0156413300422055, 15)]
11	Arnaud_Clary	[(0.2026616949526742, 6), (0.1160789063382236, 2), (0.0990225486087398, 12), (0.0759804340675175, 8), (0.064342656438188, 25), (0.0620388730276516, 20), (0.0511157614999086, 27), (0.0509983854560901, 16), (0.0340014959492982, 5), (0.0337760770161191, 4)]
12	Arnaud_Epoux	[(0.2412388705910681, 6), (0.1780870415295662, 12), (0.0750548865522515, 8), (0.0649349807999776, 9), (0.0622860338908195, 2), (0.0515114274138513, 25), (0.0476203552788872, 4), (0.0444414831743712, 20), (0.0420088785519389, 16), (0.0221177081730351, 15)]
13	Arnaud_Fanny	[(0.2091242840784213, 6), (0.1022836843655973, 27), (0.0848858171109651, 25), (0.0800579779645634, 2), (0.0775963837286057, 12), (0.0728666602875524, 20), (0.0621575618601922, 8), (0.0352245315033395, 16), (0.0262576820215718, 17), (0.0229433443247859, 5)]
14	Arnaud_Julie	[(0.2127700350344827, 6), (0.1463731188706995, 2), (0.079039063969522, 8), (0.0672609805056349, 25), (0.066270774798491, 24), (0.0616143880243995, 12), (0.0409464182759851, 20), (0.0385967288088818, 16), (0.0379820969437645, 4), (0.0339114988481695, 9)]
