	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
saint	0.04491747590739578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035487731483082796	0.0	0.0	0.004616035513794432	0.0
dieu	0.0281357309013034	0.0	0.0	0.003821143003084419	0.0	0.0	0.00835163252816876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006109996115499158	0.0	0.01641443538998836	0.0	0.0	0.003998422767489641	0.0	0.0	0.0	0.0
etamp	0.023797215965734964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
père	0.01772329505593915	0.0	0.0	0.0	0.0	0.0	0.007446529495559338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004515199050324332	0.0	0.0	0.0	0.018467950560505892	0.0	0.0	0.0	0.0	0.0	0.06291635825314582	0.0	0.0	0.0	0.0
point	0.013606321308569952	0.005207514541738721	0.006078171877526334	0.0038014970236341134	0.0	0.0	0.01034697330460317	0.0	0.0	0.0	0.0	0.0056304873393561525	0.02709012748295286	0.013797072594067414	0.0031735269467280656	0.014400587894461638	0.0	0.0	0.005248824542619059	0.007083316223873855	0.005616340800207173	0.01896281148944265	0.009984776573833617	0.0	0.00770478243596173	0.0	0.0	0.024297857785322473	0.003555168254810212	0.0
grand	0.013421703651737253	0.013480584813708537	0.007772873987220868	0.0	0.0	0.006689776460808541	0.0	0.0	0.0	0.0	0.0061436394684672305	0.011600288416677271	0.0	0.006501889903404937	0.009671252742699475	0.006493690026992269	0.0047044692457834944	0.006721769544912754	0.010381267166333039	0.0	0.0	0.005896899372265551	0.004656577415599534	0.007688561091010297	0.0	0.004309718657692122	0.0	0.0	0.0	0.005884391918658392
église	0.009378576967101133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
religieux	0.008713953402503416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
curé	0.008160100432005317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
supérieur	0.008123176900638776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
